id,prediction
1154,900 408 1034 454 8 8 3 3
1154,1064 408 1204 454 8 8 4 4
1154,1256 408 1427 454 8 8 5 5
1154,0 455 67 500 9 9 0 0
1154,84 455 518 500 9 9 1 1
1154,711 455 856 500 9 9 2 2
1154,900 455 1034 500 9 9 3 3
1154,1064 455 1204 500 9 9 4 4
1154,1256 455 1427 500 9 9 5 5
1154,0 503 67 548 10 10 0 0
1154,84 503 518 548 10 10 1 1
1154,711 503 856 548 10 10 2 2
1154,900 503 1034 548 10 10 3 3
1154,1064 503 1204 548 10 10 4 4
1154,1256 503 1427 548 10 10 5 5
1154,0 549 67 595 11 11 0 0
1154,84 549 518 595 11 11 1 1
1154,711 549 856 595 11 11 2 2
1154,900 549 1034 595 11 11 3 3
1154,1064 549 1204 595 11 11 4 4
1154,1256 549 1427 595 11 11 5 5
1154,1256 604 1427 641 12 12 5 5
1154,1256 656 1427 693 13 13 5 5
1154,1256 715 1427 750 14 14 5 5
1155,884 0 1326 25 0 0 2 3
1155,0 0 559 25 0 0 0 0
1155,659 0 818 25 0 0 1 1
1155,1385 0 1529 25 0 0 4 4
1155,1605 0 1786 25 0 0 5 5
1155,0 46 559 72 1 1 0 0
1155,659 46 818 72 1 1 1 1
1155,884 46 1059 72 1 1 2 2
1155,1134 46 1326 72 1 1 3 3
1155,1385 46 1529 72 1 1 4 4
1155,1605 46 1786 72 1 1 5 5
1155,0 101 559 123 2 2 0 0
1155,659 101 818 123 2 2 1 1
1155,884 101 1059 123 2 2 2 2
1155,1134 101 1326 123 2 2 3 3
1155,1385 101 1529 123 2 2 4 4
1155,1605 101 1786 123 2 2 5 5
1155,0 153 559 205 3 3 0 0
1155,659 153 818 205 3 3 1 1
1155,884 153 1059 205 3 3 2 2
1155,1134 153 1326 205 3 3 3 3
1155,1385 153 1529 205 3 3 4 4
1155,1605 153 1786 205 3 3 5 5
1155,0 217 559 239 4 4 0 0
1155,659 217 818 239 4 4 1 1
1155,884 217 1059 239 4 4 2 2
1155,1134 217 1326 239 4 4 3 3
1155,1385 217 1529 239 4 4 4 4
1155,1605 217 1786 239 4 4 5 5
1155,0 270 559 293 5 5 0 0
1155,659 270 818 293 5 5 1 1
1155,884 270 1059 293 5 5 2 2
1155,1134 270 1326 293 5 5 3 3
1155,1385 270 1529 293 5 5 4 4
1155,1605 270 1786 293 5 5 5 5
1155,0 321 559 344 6 6 0 0
1155,659 321 818 344 6 6 1 1
1155,884 321 1059 344 6 6 2 2
1155,1134 321 1326 344 6 6 3 3
1155,1385 321 1529 344 6 6 4 4
1155,1605 321 1786 344 6 6 5 5
1155,0 373 559 397 7 7 0 0
1155,659 373 818 397 7 7 1 1
1155,884 373 1059 397 7 7 2 2
1155,1134 373 1326 397 7 7 3 3
1155,1385 373 1529 397 7 7 4 4
1155,1605 373 1786 397 7 7 5 5
1155,0 424 559 451 8 8 0 0
1155,659 424 818 451 8 8 1 1
1155,884 424 1059 451 8 8 2 2
1155,1134 424 1326 451 8 8 3 3
1155,1385 424 1529 451 8 8 4 4
1155,1605 424 1786 451 8 8 5 5
1155,0 479 559 504 9 9 0 0
1155,659 479 818 504 9 9 1 1
1155,884 479 1059 504 9 9 2 2
1155,1134 479 1326 504 9 9 3 3
1155,1385 479 1529 504 9 9 4 4
1155,1605 479 1786 504 9 9 5 5
1155,0 532 559 557 10 10 0 0
1155,659 532 818 557 10 10 1 1
1155,884 532 1059 557 10 10 2 2
1155,1134 532 1326 557 10 10 3 3
1155,1385 532 1529 557 10 10 4 4
1155,1605 532 1786 557 10 10 5 5
1155,0 584 559 621 11 11 0 0
1155,659 584 818 621 11 11 1 1
1155,884 584 1059 621 11 11 2 2
1155,1134 584 1326 621 11 11 3 3
1155,1385 584 1529 621 11 11 4 4
1155,1605 584 1786 621 11 11 5 5
1156,0 0 55 75 0 0 0 0
1156,60 0 608 75 0 0 1 1
1156,673 0 864 75 0 0 2 2
1156,883 0 1110 75 0 0 3 3
1156,1133 0 1363 75 0 0 4 4
1156,0 85 55 113 1 1 0 0
1156,60 85 608 113 1 1 1 1
1156,673 85 864 113 1 1 2 2
1156,883 85 1110 113 1 1 3 3
1156,1133 85 1363 113 1 1 4 4
1156,0 121 55 148 2 2 0 0
1156,60 121 608 148 2 2 1 1
1156,673 121 864 148 2 2 2 2
1156,883 121 1110 148 2 2 3 3
1156,1133 121 1363 148 2 2 4 4
1156,0 155 55 188 3 3 0 0
1156,60 155 608 188 3 3 1 1
1156,673 155 864 188 3 3 2 2
1156,883 155 1110 188 3 3 3 3
1156,1133 155 1363 188 3 3 4 4
1157,0 667 1370 706 12 12 0 5
1157,0 527 1113 556 9 9 0 4
1157,0 620 1113 648 11 11 0 4
1157,0 569 1113 603 10 10 0 4
1157,0 0 83 76 0 0 0 0
1157,115 0 534 76 0 0 1 1
1157,587 0 689 76 0 0 2 2
1157,770 0 916 76 0 0 3 3
1157,960 0 1113 76 0 0 4 4
1157,1176 0 1370 76 0 0 5 5
1157,0 107 83 132 1 1 0 0
1157,115 107 534 132 1 1 1 1
1157,587 107 689 132 1 1 2 2
1157,770 107 916 132 1 1 3 3
1157,960 107 1113 132 1 1 4 4
1157,1176 107 1370 132 1 1 5 5
1157,0 156 83 182 2 2 0 0
1157,115 156 534 182 2 2 1 1
1157,587 156 689 182 2 2 2 2
1157,770 156 916 182 2 2 3 3
1157,960 156 1113 182 2 2 4 4
1157,1176 156 1370 182 2 2 5 5
1157,0 198 83 248 3 3 0 0
1157,115 198 534 248 3 3 1 1
1157,587 198 689 248 3 3 2 2
1157,770 198 916 248 3 3 3 3
1157,960 198 1113 248 3 3 4 4
1157,1176 198 1370 248 3 3 5 5
1157,0 270 83 298 4 4 0 0
1157,115 270 534 298 4 4 1 1
1157,587 270 689 298 4 4 2 2
1157,770 270 916 298 4 4 3 3
1157,960 270 1113 298 4 4 4 4
1157,1176 270 1370 298 4 4 5 5
1157,0 312 83 370 5 5 0 0
1157,115 312 534 370 5 5 1 1
1157,587 312 689 370 5 5 2 2
1157,770 312 916 370 5 5 3 3
1157,960 312 1113 370 5 5 4 4
1157,1176 312 1370 370 5 5 5 5
1157,0 375 83 422 6 6 0 0
1157,115 375 534 422 6 6 1 1
1157,587 375 689 422 6 6 2 2
1157,770 375 916 422 6 6 3 3
1157,960 375 1113 422 6 6 4 4
1157,1176 375 1370 422 6 6 5 5
1157,0 424 83 471 7 7 0 0
1157,115 424 534 471 7 7 1 1
1157,587 424 689 471 7 7 2 2
1157,770 424 916 471 7 7 3 3
1157,960 424 1113 471 7 7 4 4
1157,1176 424 1370 471 7 7 5 5
1157,0 471 83 517 8 8 0 0
1157,115 471 534 517 8 8 1 1
1157,587 471 689 517 8 8 2 2
1157,770 471 916 517 8 8 3 3
1157,960 471 1113 517 8 8 4 4
1157,1176 471 1370 517 8 8 5 5
1157,1176 528 1370 557 9 9 5 5
1157,1176 569 1370 603 10 10 5 5
1157,1176 621 1370 650 11 11 5 5
1158,0 622 1451 682 18 18 0 7
1158,0 588 1248 607 17 17 0 6
1158,0 525 1248 544 15 15 0 6
1158,0 555 1248 574 16 16 0 6
1158,0 0 50 77 0 0 0 0
1158,56 0 538 77 0 0 1 1
1158,721 0 815 77 0 0 2 2
1158,861 0 918 77 0 0 3 3
1158,925 0 1010 77 0 0 4 4
1158,1021 0 1100 77 0 0 5 5
1158,1131 0 1248 77 0 0 6 6
1158,1302 0 1451 77 0 0 7 7
1158,0 95 50 113 1 1 0 0
1158,56 95 538 113 1 1 1 1
1158,721 95 815 113 1 1 2 2
1158,861 95 918 113 1 1 3 3
1158,925 95 1010 113 1 1 4 4
1158,1021 95 1100 113 1 1 5 5
1158,1131 95 1248 113 1 1 6 6
1158,1302 95 1451 113 1 1 7 7
1158,0 122 50 144 2 2 0 0
1158,56 122 538 144 2 2 1 1
1158,721 122 815 144 2 2 2 2
1158,861 122 918 144 2 2 3 3
1158,925 122 1010 144 2 2 4 4
1158,1021 122 1100 144 2 2 5 5
1158,1131 122 1248 144 2 2 6 6
1158,1302 122 1451 144 2 2 7 7
1158,0 148 50 178 3 3 0 0
1158,56 148 538 178 3 3 1 1
1158,721 148 815 178 3 3 2 2
1158,861 148 918 178 3 3 3 3
1158,925 148 1010 178 3 3 4 4
1158,1021 148 1100 178 3 3 5 5
1158,1131 148 1248 178 3 3 6 6
1158,1302 148 1451 178 3 3 7 7
1158,0 177 50 205 4 4 0 0
1158,56 177 538 205 4 4 1 1
1158,721 177 815 205 4 4 2 2
1158,861 177 918 205 4 4 3 3
1158,925 177 1010 205 4 4 4 4
1158,1021 177 1100 205 4 4 5 5
1158,1131 177 1248 205 4 4 6 6
1158,1302 177 1451 205 4 4 7 7
1158,0 207 50 235 5 5 0 0
1158,56 207 538 235 5 5 1 1
1158,721 207 815 235 5 5 2 2
1158,861 207 918 235 5 5 3 3
1158,925 207 1010 235 5 5 4 4
1158,1021 207 1100 235 5 5 5 5
1158,1131 207 1248 235 5 5 6 6
1158,1302 207 1451 235 5 5 7 7
1158,0 236 50 265 6 6 0 0
1158,56 236 538 265 6 6 1 1
1158,721 236 815 265 6 6 2 2
1158,861 236 918 265 6 6 3 3
1158,925 236 1010 265 6 6 4 4
1158,1021 236 1100 265 6 6 5 5
1158,1131 236 1248 265 6 6 6 6
1158,1302 236 1451 265 6 6 7 7
1158,0 265 50 292 7 7 0 0
1158,56 265 538 292 7 7 1 1
1158,721 265 815 292 7 7 2 2
1158,861 265 918 292 7 7 3 3
1158,925 265 1010 292 7 7 4 4
1158,1021 265 1100 292 7 7 5 5
1158,1131 265 1248 292 7 7 6 6
1158,1302 265 1451 292 7 7 7 7
1158,0 292 50 323 8 8 0 0
1158,56 292 538 323 8 8 1 1
1158,721 292 815 323 8 8 2 2
1158,861 292 918 323 8 8 3 3
1158,925 292 1010 323 8 8 4 4
1158,1021 292 1100 323 8 8 5 5
1158,1131 292 1248 323 8 8 6 6
1158,1302 292 1451 323 8 8 7 7
1158,0 325 50 376 9 9 0 0
1158,56 325 538 376 9 9 1 1
1158,721 325 815 376 9 9 2 2
1158,861 325 918 376 9 9 3 3
1158,925 325 1010 376 9 9 4 4
1158,1021 325 1100 376 9 9 5 5
1158,1131 325 1248 376 9 9 6 6
1158,1302 325 1451 376 9 9 7 7
1158,0 375 50 407 10 10 0 0
1158,56 375 538 407 10 10 1 1
1158,721 375 815 407 10 10 2 2
1158,861 375 918 407 10 10 3 3
1158,925 375 1010 407 10 10 4 4
1158,1021 375 1100 407 10 10 5 5
1158,1131 375 1248 407 10 10 6 6
1158,1302 375 1451 407 10 10 7 7
1158,0 408 50 437 11 11 0 0
1158,56 408 538 437 11 11 1 1
1158,721 408 815 437 11 11 2 2
1158,861 408 918 437 11 11 3 3
1158,925 408 1010 437 11 11 4 4
1158,1021 408 1100 437 11 11 5 5
1158,1131 408 1248 437 11 11 6 6
1158,1302 408 1451 437 11 11 7 7
1158,0 436 50 465 12 12 0 0
1158,56 436 538 465 12 12 1 1
1158,721 436 815 465 12 12 2 2
1158,861 436 918 465 12 12 3 3
1158,925 436 1010 465 12 12 4 4
1158,1021 436 1100 465 12 12 5 5
1158,1131 436 1248 465 12 12 6 6
1158,1302 436 1451 465 12 12 7 7
1158,0 464 50 493 13 13 0 0
1158,56 464 538 493 13 13 1 1
1158,721 464 815 493 13 13 2 2
1158,861 464 918 493 13 13 3 3
1158,925 464 1010 493 13 13 4 4
1158,1021 464 1100 493 13 13 5 5
1158,1131 464 1248 493 13 13 6 6
1158,1302 464 1451 493 13 13 7 7
1158,0 495 50 519 14 14 0 0
1158,56 495 538 519 14 14 1 1
1158,721 495 815 519 14 14 2 2
1158,861 495 918 519 14 14 3 3
1158,925 495 1010 519 14 14 4 4
1158,1021 495 1100 519 14 14 5 5
1158,1131 495 1248 519 14 14 6 6
1158,1302 495 1451 519 14 14 7 7
1158,1302 526 1451 546 15 15 7 7
1158,1302 555 1451 576 16 16 7 7
1158,1302 589 1451 608 17 17 7 7
1159,0 1613 1385 1641 31 31 0 6
1159,0 1921 1385 1943 37 37 0 6
1159,0 1215 1385 1234 23 23 0 6
1159,0 1686 1385 1704 32 32 0 6
1159,0 1876 1385 1900 36 36 0 6
1159,0 1025 1385 1046 19 19 0 6
1159,0 1982 880 2004 38 38 0 3
1159,0 1714 223 1868 33 35 0 0
1159,0 2017 1136 2038 39 39 0 5
1159,0 1580 1385 1600 30 30 0 6
1159,0 0 223 47 0 0 0 0
1159,293 0 632 47 0 0 1 1
1159,670 0 732 47 0 0 2 2
1159,773 0 882 47 0 0 3 3
1159,980 0 995 47 0 0 4 4
1159,1063 0 1136 47 0 0 5 5
1159,1170 0 1385 47 0 0 6 6
1159,0 54 223 98 1 1 0 0
1159,293 54 632 98 1 1 1 1
1159,670 54 732 98 1 1 2 2
1159,773 54 882 98 1 1 3 3
1159,980 54 995 98 1 1 4 4
1159,1063 54 1136 98 1 1 5 5
1159,1170 54 1385 98 1 1 6 6
1159,0 106 223 151 2 2 0 0
1159,293 106 632 151 2 2 1 1
1159,670 106 732 151 2 2 2 2
1159,773 106 882 151 2 2 3 3
1159,980 106 995 151 2 2 4 4
1159,1063 106 1136 151 2 2 5 5
1159,1170 106 1385 151 2 2 6 6
1159,0 159 223 202 3 3 0 0
1159,293 159 632 202 3 3 1 1
1159,670 159 732 202 3 3 2 2
1159,773 159 882 202 3 3 3 3
1159,980 159 995 202 3 3 4 4
1159,1063 159 1136 202 3 3 5 5
1159,1170 159 1385 202 3 3 6 6
1159,0 211 223 257 4 4 0 0
1159,293 211 632 257 4 4 1 1
1159,670 211 732 257 4 4 2 2
1159,773 211 882 257 4 4 3 3
1159,980 211 995 257 4 4 4 4
1159,1063 211 1136 257 4 4 5 5
1159,1170 211 1385 257 4 4 6 6
1159,0 265 223 309 5 5 0 0
1159,293 265 632 309 5 5 1 1
1159,670 265 732 309 5 5 2 2
1159,773 265 882 309 5 5 3 3
1159,980 265 995 309 5 5 4 4
1159,1063 265 1136 309 5 5 5 5
1159,1170 265 1385 309 5 5 6 6
1159,0 318 223 364 6 6 0 0
1159,293 318 632 364 6 6 1 1
1159,670 318 732 364 6 6 2 2
1159,773 318 882 364 6 6 3 3
1159,980 318 995 364 6 6 4 4
1159,1063 318 1136 364 6 6 5 5
1159,1170 318 1385 364 6 6 6 6
1159,0 371 223 419 7 7 0 0
1159,293 371 632 419 7 7 1 1
1159,670 371 732 419 7 7 2 2
1159,773 371 882 419 7 7 3 3
1159,980 371 995 419 7 7 4 4
1159,1063 371 1136 419 7 7 5 5
1159,1170 371 1385 419 7 7 6 6
1159,0 425 223 471 8 8 0 0
1159,293 425 632 471 8 8 1 1
1159,670 425 732 471 8 8 2 2
1159,773 425 882 471 8 8 3 3
1159,980 425 995 471 8 8 4 4
1159,1063 425 1136 471 8 8 5 5
1159,1170 425 1385 471 8 8 6 6
1159,0 479 223 534 9 9 0 0
1159,293 479 632 534 9 9 1 1
1159,670 479 732 534 9 9 2 2
1159,773 479 882 534 9 9 3 3
1159,980 479 995 534 9 9 4 4
1159,1063 479 1136 534 9 9 5 5
1159,1170 479 1385 534 9 9 6 6
1159,0 541 223 591 10 10 0 0
1159,293 541 632 591 10 10 1 1
1159,670 541 732 591 10 10 2 2
1159,773 541 882 591 10 10 3 3
1159,980 541 995 591 10 10 4 4
1159,1063 541 1136 591 10 10 5 5
1159,1170 541 1385 591 10 10 6 6
1159,0 596 223 642 11 11 0 0
1159,293 596 632 642 11 11 1 1
1159,670 596 732 642 11 11 2 2
1159,773 596 882 642 11 11 3 3
1159,980 596 995 642 11 11 4 4
1159,1063 596 1136 642 11 11 5 5
1159,1170 596 1385 642 11 11 6 6
1159,0 648 223 698 12 12 0 0
1159,293 648 632 698 12 12 1 1
1159,670 648 732 698 12 12 2 2
1159,773 648 882 698 12 12 3 3
1159,980 648 995 698 12 12 4 4
1159,1063 648 1136 698 12 12 5 5
1159,1170 648 1385 698 12 12 6 6
1159,0 703 223 751 13 13 0 0
1159,293 703 632 751 13 13 1 1
1159,670 703 732 751 13 13 2 2
1159,773 703 882 751 13 13 3 3
1159,980 703 995 751 13 13 4 4
1159,1063 703 1136 751 13 13 5 5
1159,1170 703 1385 751 13 13 6 6
1159,0 757 223 804 14 14 0 0
1159,293 757 632 804 14 14 1 1
1159,670 757 732 804 14 14 2 2
1159,773 757 882 804 14 14 3 3
1159,980 757 995 804 14 14 4 4
1159,1063 757 1136 804 14 14 5 5
1159,1170 757 1385 804 14 14 6 6
1159,0 811 223 857 15 15 0 0
1159,293 811 632 857 15 15 1 1
1159,670 811 732 857 15 15 2 2
1159,773 811 882 857 15 15 3 3
1159,980 811 995 857 15 15 4 4
1159,1063 811 1136 857 15 15 5 5
1159,1170 811 1385 857 15 15 6 6
1159,0 862 223 912 16 16 0 0
1159,293 862 632 912 16 16 1 1
1159,670 862 732 912 16 16 2 2
1159,773 862 882 912 16 16 3 3
1159,980 862 995 912 16 16 4 4
1159,1063 862 1136 912 16 16 5 5
1159,1170 862 1385 912 16 16 6 6
1159,0 917 223 964 17 17 0 0
1159,293 917 632 964 17 17 1 1
1159,670 917 732 964 17 17 2 2
1159,773 917 882 964 17 17 3 3
1159,980 917 995 964 17 17 4 4
1159,1063 917 1136 964 17 17 5 5
1159,1170 917 1385 964 17 17 6 6
1159,0 971 223 1018 18 18 0 0
1159,293 971 632 1018 18 18 1 1
1159,670 971 732 1018 18 18 2 2
1159,773 971 882 1018 18 18 3 3
1159,980 971 995 1018 18 18 4 4
1159,1063 971 1136 1018 18 18 5 5
1159,1170 971 1385 1018 18 18 6 6
1159,0 1057 223 1103 20 20 0 0
1159,293 1057 632 1103 20 20 1 1
1159,670 1057 732 1103 20 20 2 2
1159,773 1057 882 1103 20 20 3 3
1159,980 1057 995 1103 20 20 4 4
1159,1063 1057 1136 1103 20 20 5 5
1159,1170 1057 1385 1103 20 20 6 6
1159,0 1109 223 1154 21 21 0 0
1159,293 1109 632 1154 21 21 1 1
1159,670 1109 732 1154 21 21 2 2
1159,773 1109 882 1154 21 21 3 3
1159,980 1109 995 1154 21 21 4 4
1159,1063 1109 1136 1154 21 21 5 5
1159,1170 1109 1385 1154 21 21 6 6
1159,0 1161 223 1206 22 22 0 0
1159,293 1161 632 1206 22 22 1 1
1159,670 1161 732 1206 22 22 2 2
1159,773 1161 882 1206 22 22 3 3
1159,980 1161 995 1206 22 22 4 4
1159,1063 1161 1136 1206 22 22 5 5
1159,1170 1161 1385 1206 22 22 6 6
1159,0 1250 223 1294 24 24 0 0
1159,293 1250 632 1294 24 24 1 1
1159,670 1250 732 1294 24 24 2 2
1159,773 1250 882 1294 24 24 3 3
1159,980 1250 995 1294 24 24 4 4
1159,1063 1250 1136 1294 24 24 5 5
1159,1170 1250 1385 1294 24 24 6 6
1159,0 1298 223 1348 25 25 0 0
1159,293 1298 632 1348 25 25 1 1
1159,670 1298 732 1348 25 25 2 2
1159,773 1298 882 1348 25 25 3 3
1159,980 1298 995 1348 25 25 4 4
1159,1063 1298 1136 1348 25 25 5 5
1159,1170 1298 1385 1348 25 25 6 6
1159,0 1353 223 1401 26 26 0 0
1159,293 1353 632 1401 26 26 1 1
1159,670 1353 732 1401 26 26 2 2
1159,773 1353 882 1401 26 26 3 3
1159,980 1353 995 1401 26 26 4 4
1159,1063 1353 1136 1401 26 26 5 5
1159,1170 1353 1385 1401 26 26 6 6
1159,0 1406 223 1455 27 27 0 0
1159,293 1406 632 1455 27 27 1 1
1159,670 1406 732 1455 27 27 2 2
1159,773 1406 882 1455 27 27 3 3
1159,980 1406 995 1455 27 27 4 4
1159,1063 1406 1136 1455 27 27 5 5
1159,1170 1406 1385 1455 27 27 6 6
1159,0 1461 223 1507 28 28 0 0
1159,293 1461 632 1507 28 28 1 1
1159,670 1461 732 1507 28 28 2 2
1159,773 1461 882 1507 28 28 3 3
1159,980 1461 995 1507 28 28 4 4
1159,1063 1461 1136 1507 28 28 5 5
1159,1170 1461 1385 1507 28 28 6 6
1159,0 1516 223 1562 29 29 0 0
1159,293 1516 632 1562 29 29 1 1
1159,670 1516 732 1562 29 29 2 2
1159,773 1516 882 1562 29 29 3 3
1159,980 1516 995 1562 29 29 4 4
1159,1063 1516 1136 1562 29 29 5 5
1159,1170 1516 1385 1562 29 29 6 6
1159,293 1714 632 1760 33 33 1 1
1159,670 1714 732 1760 33 33 2 2
1159,773 1714 882 1760 33 33 3 3
1159,980 1714 995 1760 33 33 4 4
1159,1063 1714 1136 1760 33 33 5 5
1159,1170 1714 1385 1760 33 33 6 6
1159,293 1767 632 1814 34 34 1 1
1159,670 1767 732 1814 34 34 2 2
1159,773 1767 882 1814 34 34 3 3
1159,980 1767 995 1814 34 34 4 4
1159,1063 1767 1136 1814 34 34 5 5
1159,1170 1767 1385 1814 34 34 6 6
1159,293 1821 632 1868 35 35 1 1
1159,670 1821 732 1868 35 35 2 2
1159,773 1821 882 1868 35 35 3 3
1159,980 1821 995 1868 35 35 4 4
1159,1063 1821 1136 1868 35 35 5 5
1159,1170 1821 1385 1868 35 35 6 6
1159,980 1983 995 2005 38 38 4 4
1159,1063 1983 1136 2005 38 38 5 5
1159,1170 1983 1385 2005 38 38 6 6
1159,1170 2017 1385 2038 39 39 6 6
1159,0 2047 223 2110 40 40 0 0
1159,293 2047 632 2110 40 40 1 1
1159,670 2047 732 2110 40 40 2 2
1159,773 2047 882 2110 40 40 3 3
1159,980 2047 995 2110 40 40 4 4
1159,1063 2047 1136 2110 40 40 5 5
1159,1170 2047 1385 2110 40 40 6 6
1160,0 0 227 29 0 0 0 0
1160,609 0 744 29 0 0 1 1
1160,865 0 1016 29 0 0 2 2
1160,0 43 227 68 1 1 0 0
1160,609 43 744 68 1 1 1 1
1160,865 43 1016 68 1 1 2 2
1160,0 75 227 100 2 2 0 0
1160,609 75 744 100 2 2 1 1
1160,865 75 1016 100 2 2 2 2
1160,0 108 227 136 3 3 0 0
1160,609 108 744 136 3 3 1 1
1160,865 108 1016 136 3 3 2 2
1160,0 147 227 180 4 4 0 0
1160,609 147 744 180 4 4 1 1
1160,865 147 1016 180 4 4 2 2
1161,0 860 1453 961 15 15 0 8
1161,0 803 416 838 14 14 0 1
1161,527 803 1202 838 14 14 2 7
1161,0 743 416 773 13 13 0 1
1161,527 743 1202 773 13 13 2 7
1161,0 687 416 719 12 12 0 1
1161,527 687 1202 719 12 12 2 7
1161,0 0 61 72 0 0 0 0
1161,85 0 416 72 0 0 1 1
1161,527 0 582 72 0 0 2 2
1161,612 0 677 72 0 0 3 3
1161,705 0 789 72 0 0 4 4
1161,812 0 956 72 0 0 5 5
1161,995 0 1083 72 0 0 6 6
1161,1101 0 1202 72 0 0 7 7
1161,1261 0 1453 72 0 0 8 8
1161,0 86 61 114 1 1 0 0
1161,85 86 416 114 1 1 1 1
1161,527 86 582 114 1 1 2 2
1161,612 86 677 114 1 1 3 3
1161,705 86 789 114 1 1 4 4
1161,812 86 956 114 1 1 5 5
1161,995 86 1083 114 1 1 6 6
1161,1101 86 1202 114 1 1 7 7
1161,1261 86 1453 114 1 1 8 8
1161,0 134 61 170 2 2 0 0
1161,85 134 416 170 2 2 1 1
1161,527 134 582 170 2 2 2 2
1161,612 134 677 170 2 2 3 3
1161,705 134 789 170 2 2 4 4
1161,812 134 956 170 2 2 5 5
1161,995 134 1083 170 2 2 6 6
1161,1101 134 1202 170 2 2 7 7
1161,1261 134 1453 170 2 2 8 8
1161,0 172 61 222 3 3 0 0
1161,85 172 416 222 3 3 1 1
1161,527 172 582 222 3 3 2 2
1161,612 172 677 222 3 3 3 3
1161,705 172 789 222 3 3 4 4
1161,812 172 956 222 3 3 5 5
1161,995 172 1083 222 3 3 6 6
1161,1101 172 1202 222 3 3 7 7
1161,1261 172 1453 222 3 3 8 8
1161,0 221 61 276 4 4 0 0
1161,85 221 416 276 4 4 1 1
1161,527 221 582 276 4 4 2 2
1161,612 221 677 276 4 4 3 3
1161,705 221 789 276 4 4 4 4
1161,812 221 956 276 4 4 5 5
1161,995 221 1083 276 4 4 6 6
1161,1101 221 1202 276 4 4 7 7
1161,1261 221 1453 276 4 4 8 8
1161,0 277 61 332 5 5 0 0
1161,85 277 416 332 5 5 1 1
1161,527 277 582 332 5 5 2 2
1161,612 277 677 332 5 5 3 3
1161,705 277 789 332 5 5 4 4
1161,812 277 956 332 5 5 5 5
1161,995 277 1083 332 5 5 6 6
1161,1101 277 1202 332 5 5 7 7
1161,1261 277 1453 332 5 5 8 8
1161,0 332 61 385 6 6 0 0
1161,85 332 416 385 6 6 1 1
1161,527 332 582 385 6 6 2 2
1161,612 332 677 385 6 6 3 3
1161,705 332 789 385 6 6 4 4
1161,812 332 956 385 6 6 5 5
1161,995 332 1083 385 6 6 6 6
1161,1101 332 1202 385 6 6 7 7
1161,1261 332 1453 385 6 6 8 8
1161,0 387 61 442 7 7 0 0
1161,85 387 416 442 7 7 1 1
1161,527 387 582 442 7 7 2 2
1161,612 387 677 442 7 7 3 3
1161,705 387 789 442 7 7 4 4
1161,812 387 956 442 7 7 5 5
1161,995 387 1083 442 7 7 6 6
1161,1101 387 1202 442 7 7 7 7
1161,1261 387 1453 442 7 7 8 8
1161,0 441 61 494 8 8 0 0
1161,85 441 416 494 8 8 1 1
1161,527 441 582 494 8 8 2 2
1161,612 441 677 494 8 8 3 3
1161,705 441 789 494 8 8 4 4
1161,812 441 956 494 8 8 5 5
1161,995 441 1083 494 8 8 6 6
1161,1101 441 1202 494 8 8 7 7
1161,1261 441 1453 494 8 8 8 8
1161,0 498 61 552 9 9 0 0
1161,85 498 416 552 9 9 1 1
1161,527 498 582 552 9 9 2 2
1161,612 498 677 552 9 9 3 3
1161,705 498 789 552 9 9 4 4
1161,812 498 956 552 9 9 5 5
1161,995 498 1083 552 9 9 6 6
1161,1101 498 1202 552 9 9 7 7
1161,1261 498 1453 552 9 9 8 8
1161,0 551 61 606 10 10 0 0
1161,85 551 416 606 10 10 1 1
1161,527 551 582 606 10 10 2 2
1161,612 551 677 606 10 10 3 3
1161,705 551 789 606 10 10 4 4
1161,812 551 956 606 10 10 5 5
1161,995 551 1083 606 10 10 6 6
1161,1101 551 1202 606 10 10 7 7
1161,1261 551 1453 606 10 10 8 8
1161,0 608 61 657 11 11 0 0
1161,85 608 416 657 11 11 1 1
1161,527 608 582 657 11 11 2 2
1161,612 608 677 657 11 11 3 3
1161,705 608 789 657 11 11 4 4
1161,812 608 956 657 11 11 5 5
1161,995 608 1083 657 11 11 6 6
1161,1101 608 1202 657 11 11 7 7
1161,1261 608 1453 657 11 11 8 8
1161,1261 688 1453 721 12 12 8 8
1161,1261 743 1453 775 13 13 8 8
1161,1261 803 1453 840 14 14 8 8
1162,0 0 624 76 0 0 0 0
1162,662 0 943 76 0 0 1 1
1162,990 0 1235 76 0 0 2 2
1162,0 106 624 136 1 1 0 0
1162,662 106 943 136 1 1 1 1
1162,990 106 1235 136 1 1 2 2
1162,0 168 624 198 2 2 0 0
1162,662 168 943 198 2 2 1 1
1162,990 168 1235 198 2 2 2 2
1162,0 229 624 260 3 3 0 0
1162,662 229 943 260 3 3 1 1
1162,990 229 1235 260 3 3 2 2
1162,0 294 624 321 4 4 0 0
1162,662 294 943 321 4 4 1 1
1162,990 294 1235 321 4 4 2 2
1162,0 349 624 380 5 5 0 0
1162,662 349 943 380 5 5 1 1
1162,990 349 1235 380 5 5 2 2
1162,0 413 624 443 6 6 0 0
1162,662 413 943 443 6 6 1 1
1162,990 413 1235 443 6 6 2 2
1162,0 476 624 524 7 7 0 0
1162,662 476 943 524 7 7 1 1
1162,990 476 1235 524 7 7 2 2
1163,0 537 1424 590 10 10 0 8
1163,0 486 1225 520 9 9 0 7
1163,0 435 1225 469 8 8 0 7
1163,0 390 1225 425 7 7 0 7
